Student_ID,Gender,Age,Hometown,Current_Address,Admission_Mode,English_Level,Club_Member,Tuition_Debt,Count_F,Training_Score_Mixed,Advisor_Notes,Personal_Essay,Att_Subject_01,Att_Subject_02,Att_Subject_03,Att_Subject_04,Att_Subject_05,Att_Subject_06,Att_Subject_07,Att_Subject_08,Att_Subject_09,Att_Subject_10,Att_Subject_11,Att_Subject_12,Att_Subject_13,Att_Subject_14,Att_Subject_15,Att_Subject_16,Att_Subject_17,Att_Subject_18,Att_Subject_19,Att_Subject_20,Att_Subject_21,Att_Subject_22,Att_Subject_23,Att_Subject_24,Att_Subject_25,Att_Subject_26,Att_Subject_27,Att_Subject_28,Att_Subject_29,Att_Subject_30,Att_Subject_31,Att_Subject_32,Att_Subject_33,Att_Subject_34,Att_Subject_35,Att_Subject_36,Att_Subject_37,Att_Subject_38,Att_Subject_39,Att_Subject_40
SV20213221,Nam,21,Bắc Ninh,"Chùa Bộc, Đống Đa, Hà Nội",Xét học bạ,B2,No,20000000.0,3.0,66,Chỉ những sinh viên thật sự nghiêm túc và có ý thức mới có thể đạt đc những thành công trong hoc tập. Cấm thii có thể khiến họ chùn bước nhưng cũng là lúc để họ suy nghĩ lại.,"Tắc đường khiến mình khong chỉ mất thời gian mà còn khiến tâm trạng bị ảnh hưởng. nhg mình luôn cố gắng giữ cho mình tích cực, bởi vì mình biết điều quan trọng là đến lớp đúng giờ.",0.0,11.0,8.0,8.0,,12.0,9.0,12.0,0.0,9.0,8.0,11.0,,9.0,12.0,10.0,6.0,9.0,10.0,10.0,6.0,6.0,5.0,9.0,11.0,10.0,13.0,7.0,,10.0,11.0,15.0,8.0,99.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20211203,Nam,18,Đồng Nai,"Tây Sơn, Đống Đa, Hà Nội",ĐGNL,B2,No,0.0,0.0,81,Việc em luôn đến lớp đúng giờ không chỉ thể hiện sự nghiêm túc trong học tập mà còn là tấm gương cho các bạn khác học tập theo.,"Trong phút chốc, mình tự hỏi có phải mình đã chọn sai con đường khi quyết định theo học ngành này không. Nhưng rồi lại nhớ đến đam mê và ước mơ từ hồi nhỏ, mình biết mình sẽ không từ bỏ.",16.0,13.0,25.0,14.0,,15.0,,14.0,12.0,,,15.0,13.0,,12.0,15.0,15.0,,,14.0,14.0,15.0,14.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20212701,Nữ,19,Hải Dương,"Nguyễn Trãi, Thanh Xuân, Hà Nội",Xét học bạ,A1,No,5000000.0,0.0,94,Em là một ví dụ điển hình cho sự chăm chỉ và nỗ lực trongg học tập. Việc em luôn giữ thói quen đến lớp đúng giờ thật sự là điều đáng trân trọng.,"Dù có mệt mỏi hay chán nản, mỗi buổi học đều đem lại cho mình một cái nhìn mới, một góc nhìn khác về thế giới. Chính nhữngg điều này làm mk hiểu rằng mk đang trên con đường phát triển bản thân.",15.0,15.0,14.0,11.0,14.0,,13.0,,14.0,15.0,14.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20218729,Nam,24,Hải Phòng,"Sóc Sơn, Hà Nội",ĐGNL,IELTS 6.0+,No,0.0,0.0,65,Em là một học sinh gương mẫu khi luôn có mặt trong lớp đúng giờ. Chắc chắn rằng điều này sẽ đem lại cho e nhiều lợi ích trong học tập.,Chắc hẳn ai cũng trải qua cảm giác chán học khii mải mê theo đuổi những thú vui khác. nhung mình tự hứa sẽ không để những cám dỗ đó khiến mình chệch hướng.,11.0,12.0,13.0,14.0,,,11.0,12.0,11.0,10.0,15.0,11.0,10.0,14.0,13.0,12.0,10.0,12.0,13.0,12.0,13.0,11.0,7.0,11.0,12.0,11.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20211023,Nữ,18,Hưng Yên,"Sóc Sơn, Hà Nội",thi thpt,B2,No,20000000.0,,72,Đi học mỗi ngày sẽ giúp các bạn không chỉ tiếp thu kiến thức mà còn tạo ra những kết nối tốt đẹp với bạn bè. Đừng bỏ lỡ cơ hội này nhé.,"Tại sao lại phải đi học khi mà cuộc sống ngoài kia có quá nhiều điều thú vị? Nhưng mình hiểu rằng tri thức là sức mạnh, và mình không thể từ bỏ con đường tìm kiếm nó.",13.0,,15.0,,13.0,13.0,11.0,14.0,15.0,13.0,12.0,0.0,,13.0,10.0,15.0,14.0,0.0,14.0,13.0,14.0,14.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20214082,Nữ,22,Bắc Ninh,"Chùa Bộc, Đống Đa, Hà Nội",Tuyển thẳng,B2,Yes,0.0,1.0,94,"Tôi hiểu rằng có những hômm các bạn bận rộn hoặc không khỏe, nhưng hãy cố gắng hợp lý hoá thời giann để có mặt trong lớp. Sự hiện diện của bạn rất quan trọng.","Có những ngày mình thật sự cảm thấy mệt mỏi, nhưng vẫn quyết tâm không nghỉ buổi nào. mk biết rằng mỗi bài học, mỗi giờ học đều quan trọng, và mk không muốn lỡ mất cơ hội học hỏi.",5.0,9.0,6.0,5.0,8.0,5.0,8.0,6.0,,8.0,,10.0,,,9.0,10.0,7.0,6.0,7.0,5.0,,3.0,9.0,,,7.0,,,7.0,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20216430,Nữ,19,Huế,"Nguyễn Trãi, Thanh Xuân, Hà Nội",Xét học bạ,B1.,No,0.0,0.0,69,Chắc chắn rằng việc em đi học chuyên cần và đúng giờ sẽ mở ra nhiều cơ hội cho bản thân trong tương lai.,"Cảm giác chán học thỉnh thoảng ập đến, nhưng những niềm vui từ những buổi học nhóm lại kéo mình trở về với thực tại. Tình bạn cũng là một phần quan trọng trong quãng đời sinh viên.",13.0,14.0,,15.0,14.0,13.0,13.0,11.0,14.0,16.0,14.0,,15.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20218910,Nữ,22,TP. HCM,"Nguyễn Trãi, Thanh Xuân, Hà Nội",ĐGNL,A2,Yes,0.0,1.0,94,Môi trường học tập sẽ chẳng còn ý nghĩa gi nếu sinh viên không có ý thức tham gia. Họ cần nghiêm túc nhìn nhận lại bản thân và trách nhiệm của mình đối với việc học.,"Cảm giác chán hoc thỉnh thoảng ập đến, nhưng những niềm vui từ những buổi học nhóm lại kéo mk trở về vs thực tại. Tình bạn cũng là một phần quan trọng trong quãng đời sinh viên.",,,10.0,10.0,8.0,9.0,12.0,13.0,,9.0,13.0,8.0,99.0,13.0,9.0,,10.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20217953,Nam,24,Hải Dương,"Nguyễn Trãi, Thanh Xuân, Hà Nội",Xét học bạ,a1,No,0.0,0.0,58,"Tôi thật sự ấn tượng với sự chuyên cần của em. Mỗi buổi học, em đều có mặt đúng giờ và sẵn sàng tham gia vào các hoạt động lớp.",Chắc hẳn ai cũng trải qua cảm giác chán học khi mải mê theo đuổi những thú vui khác. Nhưng mình tự hứa sẽ không để những cám dỗ đó khiến mình chệch hướng.,11.0,12.0,13.0,15.0,15.0,12.0,14.0,14.0,15.0,11.0,,,15.0,13.0,12.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20217264,Nữ,22,Hưng Yên,"Nguyễn Trãi, Thanh Xuân, Hà Nội",ĐGNL,A2,No,20000000.0,0.0,89,"Chúng ta không nên để tình trạng sinh viên bỏ tiết kéo dài thêm nữa. Hãy cùng nhau xây dựng một môi trường học tập tích cực hơn, nơi mà mọi người đều có trách nhiệm với kiến thức của mình.","Tắc đường là một phần không thể thiếu trong cuộc sống sinh viên của mình. Ngồi trên xe giữa dòng xe cộ chen chúc, mình không ngừng nghĩ về những tiết học mà mình có thể bỏ lỡ.",,,0.0,,11.0,14.0,,,11.0,13.0,11.0,100.0,12.0,10.0,11.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20212316,Nam,22,Bắc Ninh,"Chùa Bộc, Đống Đa, Hà Nội",ĐGNL,B1,No,0.0,0.0,70,Tôi cảm thấy rất tự hào khi có sinh viên như em trong lớp. Sự kỷ luật và chuyên cần của em làm cho không khí học tập trở nên tích cực hơn.,"Việc học đôi khi khiến mình cảm thấy chán chường, nhưng những giây phút gặp bạn bè lại làm mọi thứ trở nên thú vị hơn. Học không chỉ là kiến thức, mà còn là những kỷ niệm bên bạn bè.",15.0,9.0,12.0,13.0,14.0,11.0,9.0,11.0,13.0,12.0,12.0,13.0,12.0,-5.0,,15.0,10.0,13.0,,10.0,15.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20216502,Nam,25,Hà Tĩnh,"Sóc Sơn, Hà Nội",Thi THPT,B2,No,,0.0,72,Tôi cảm thấy rất vui khi có những sinh viên như em trong lớp. Sự chăm chỉ và kỷ luật của em là điều mà mọi người đều nể phục.,"Trong những ngày học căng thẳng, những tiếng cười của bạn bè bên cạnh khiến mình cảm thấy mọi thứ như nhẹ nhàng hơn. Mình nhận ra rằng học không chỉ là về kiến thức mà còn là về những kỷ niệm.",12.0,15.0,15.0,10.0,13.0,12.0,16.0,14.0,13.0,15.0,11.0,13.0,13.0,11.0,14.0,13.0,15.0,9.0,,16.0,14.0,13.0,14.0,14.0,13.0,15.0,12.0,13.0,15.0,13.0,14.0,13.0,12.0,11.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20218495,Nữ,23,Quảng Ninh,"Chùa Bộc, Đống Đa, Hà Nội",Thi THPT,B2,No,0.0,0.0,93,"Tôi rất ngưỡng mộ thái độ học tập của em, khi mà em luôn chủ động đến lớp đúng giờ. Đó là điều rất đáng khen ngợi!",Chắc hẳn ai cũng trải qua cảm giác chán học khi mải mê theo đuổi những thú vui khác. Nhưng mình tự hứa sẽ không để những cám dỗ đó khiến mình chệch hướng.,12.0,13.0,,,12.0,12.0,13.0,12.0,11.0,12.0,13.0,11.0,9.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20215549,Nam,22,Huế,"Duy Tân, Cầu Giấy, Hà Nội",thi thpt,IELTS 6.0+,No,20000000.0,0.0,94,Tôi cảm thấy rất vui khi có những sinh viên như em trong lớp. Sự chăm chỉ và kỷ luật của em là điều mà mọi người đều nể phục.,"Cảm giác chán học thỉnh thoảng ập đến, nhưng những niềm vui từ những buổi học nhóm lại kéo mình trở về với thực tại. Tình bạn cũng là một phần quan trọng trong quãng đời sinh viên.",15.0,13.0,,14.0,14.0,,13.0,,,15.0,,13.0,15.0,13.0,,13.0,12.0,15.0,15.0,15.0,13.0,14.0,13.0,15.0,14.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20210619,Nữ,21,Bắc Ninh,"Chùa Bộc, Đống Đa, Hà Nội",ĐGNL,a2,No,0.0,0.0,81,"Tôi rất ngưỡng mộ thái độ học tập của em, khi mà em luôn chủ động đến lớp đúng giờ. Đó là điều rất đáng khen ngợi!","mk đã từng có lúc nghĩ đến việc nghỉ học, nhưng rồi nhận ra rằng mình không thể từ bỏ ước mơ lớn lao của mình. Giấc mơ đó khiến mình không bao giờ muốn ngừng lại.",12.0,10.0,13.0,13.0,,14.0,0.0,15.0,15.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20216632,Nữ,19,Thái Bình,"Sóc Sơn, Hà Nội",Thi THPT.,A2,Yes,0.0,0.0,67,Việc e luôn đến lớp đúng giờ k chỉ thể hiện sự nghiêm túc trong hoc tập mà còn là tấm gương cho các bạn khác học tập theo.,"Có ngày đi hoc thấy chán, có ngày thấy vui nhưng tất cả đều tạo nên một phần của cuộc sống sinh viên. mk nhớ những ngày cuối tuần, nơi mk có thể thư giãn và nạp lại năng lượng.",15.0,13.0,13.0,0.0,9.0,0.0,15.0,13.0,,15.0,15.0,11.0,13.0,15.0,,,,11.0,12.0,11.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20211126,Nam,23,Nghệ An,"Chùa Bộc, Đống Đa, Hà Nội",ĐGNL,IELTS 6.0+,No,5000000.0,8.0,76,Ý thức kém của sinh viên đang trở thành vấn đề đáng lo ngại trong môi trường học tập. Những người này cần nhìn nhận lại hành động và cố gắng cải thiện để không bỏ lỡ cơ hội trong tương lai.,"Nhiều lúc mình thấy việc học trở nên nhàm chán, nhưng khi nghe giảng, lại nhận ra những điều mới mẻ trong mỗi bài học. Đó là lý do khiến mình không muốn nghỉ buổi nào.",,5.0,4.0,4.0,2.0,5.0,4.0,,2.0,0.0,4.0,5.0,3.0,4.0,2.0,4.0,,100.0,5.0,3.0,,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20214174,Nữ,22,Hà Nội,"Nguyễn Trãi, Thanh Xuân, Hà Nội",ĐGNL,B1,No,0.0,4.0,77,"Cần có một cuộc cách mạng về nhận thức trong cộng đồng sinh viên. Nếu không, việc bỏ tiết và cấm thi sẽ trở thành vòng luẩn quẩn không có điểm dừng.",Em thích môn này.,9.0,,13.0,0.0,0.0,11.0,11.0,10.0,,,11.0,13.0,,,11.0,6.0,10.0,8.0,10.0,11.0,7.0,99.0,13.0,12.0,13.0,,10.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20210610,Nam,23,Hưng Yên,"Chùa Bộc, Đống Đa, Hà Nội",thi thpt,B1,No,5000000.0,2.0,79,Hãy nhớ rằng mỗi buổi học là một phần trong hành trình học tập của bạn. Đừng bỏ lỡ cơ hội để học hỏi những điều mới mẻ.,Nhà xa nên đôi khi em đi muộn.,100.0,9.0,6.0,10.0,9.0,10.0,12.0,6.0,7.0,10.0,11.0,,8.0,11.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20217362,Nam,25,Đà Nẵng,"Duy Tân, Cầu Giấy, Hà Nội",ĐGNL,A2,Yes,20000000.0,0.0,67,Cần đi học đầy đủ hơn.,Em sẽ cố gắng đi học đầy đủ.,12.0,,13.0,13.0,12.0,13.0,12.0,11.0,13.0,0.0,,14.0,14.0,14.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20214713,Nữ,23,Hà Nội,"Nguyễn Trãi, Thanh Xuân, Hà Nội",Xét học bạ,A2,Yes,0.0,1.0,84,"Tôi đánh giá cao sự nỗ lực của em trong việc đến lớp đúng giờ. Đó là điều không dễ dàng, nhưng em đã làm rất tốt.","Mỗi bữa sáng trước khi đi học đều là một cuộc chiến với bản thân. Mình muốn ngủ thêm một chút nữa, nhưng lại biết rằng việc đó chỉ khiến mình trễ giờ.",8.0,,11.0,11.0,11.0,13.0,8.0,13.0,9.0,12.0,0.0,10.0,,,11.0,12.0,11.0,11.0,,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20219969,Nam,24,Hải Dương,"Duy Tân, Cầu Giấy, Hà Nội",TUYỂN THẲNG,B2,No,5000000.0,0.0,66,Hành vi bỏ tiết không chỉ thể hiện sự thiếu trách nhiệm mà còn có thể ảnh hưởng đến danh tiếng của cả trường. Mỗi sinh viên cần tự hình thành ý thức tự giác và tôn trọng môi trường học tập.,"Trời mưa, mình thật sự không muốn đi học chút nào. Nhưng rồi mình lại tự nhắc nhở rằng đây chỉ là thử thách nhỏ trên con đường này.",16.0,13.0,15.0,10.0,,13.0,13.0,14.0,15.0,14.0,13.0,14.0,14.0,15.0,,13.0,14.0,13.0,15.0,14.0,,,14.0,13.0,14.0,16.0,11.0,100.0,11.0,14.0,15.0,12.0,,14.0,14.0,12.0,11.0,-1.0,-1.0,-1.0
SV20217685,Nữ,19,Thanh Hóa,"Nguyễn Trãi, Thanh Xuân, Hà Nội",ĐGNL,B1,No,5000000.0,2.0,58,,"Học rất khó nhưng không có gì là không thể. Mình luôn tự nhủ rằng chỉ cần cố gắng, mình sẽ vượt qua mọi khó khăn và chinh phục được những mục tiêu của bản thân.",7.0,5.0,7.0,7.0,5.0,6.0,,8.0,6.0,4.0,99.0,5.0,6.0,6.0,6.0,7.0,5.0,4.0,8.0,,,,,,6.0,7.0,4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20217786,Nam,25,Hưng Yên,"Sóc Sơn, Hà Nội",Xét học bạ,A1,No,0.0,0.0,54,"Sinh viên cần phải tự chịu trách nhiệm về việc học của mình, và việc bỏ tiết nhiều chỉ chứng minh cho sự thiếu sót này. Một lầnn nữa, cấm thi chỉ là biện pháp tạm thời, cần có sự tự giác lâu dài hơn.","Mỗi buổi sáng trước khi ra khỏi nhà, mình lun tự hỏi:: 'Hôm nay mình có thể học được gì mới?'. Và chính câu hỏi đó đã giúp mk thêm quyết tâm không nghỉ buổi nào.",14.0,14.0,15.0,15.0,12.0,13.0,13.0,0.0,13.0,,16.0,12.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20216019,Nam,18,Thanh Hóa,"Duy Tân, Cầu Giấy, Hà Nội",Tuyển thẳng,A1,Yes,0.0,,69,"Các bạn nên biết rằng viec thamm gia lớp hoc không chỉ là nghĩa vụ mà còn là cơ hội để giao lưu, trao đổi kiến thức vs giảng viên và bạn bè. Hãy chú ý hơn đến việc đi học nhé.","Việc hoc đôi khi khiến mình cảm thấy chán chường, nhưng những giây phút gặp bạn bè lại làm mọi thứ trở nên thú vị hơn. Học không chỉ là kiến thức, mà còn là những kỷ niệm bên bạn bè.",,12.0,11.0,,11.0,,,25.0,12.0,8.0,10.0,10.0,7.0,8.0,,10.0,0.0,10.0,9.0,,10.0,13.0,9.0,9.0,4.0,15.0,13.0,11.0,11.0,12.0,11.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20211920,Nữ,19,Bắc Ninh,"Xuân Thủy, Cầu Giấy, Hà Nội",Tuyển thẳng,B1,Yes,,0.0,88,Excellent attendance.,Những buổi sáng êm đềm trước khi đến lớp luôn mang lại cho mình chút bình yên. Ngửi thấy mùi cà phê thơm phức từ quán gần trường khiến trái tim mình thấy ấm áp.,13.0,13.0,12.0,14.0,12.0,10.0,14.0,-5.0,99.0,,15.0,15.0,14.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20211726,Nam,18,Nam Định,"Duy Tân, Cầu Giấy, Hà Nội",Thi THPT,B1,No,0.0,8.0,79,,"Tắc đường không chỉ khiến mình mệt mỏi mà còn làm mất đi cơ hội gặp gỡ và trò chuyện với bạn bè. Đôi khi mình nghĩ, giá mà có thể có một con đường nào đó thông thoáng hơn.",5.0,6.0,,6.0,7.0,,,11.0,8.0,6.0,9.0,5.0,10.0,10.0,,,8.0,,9.0,8.0,7.0,11.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20213654,Nam,24,Quảng Ninh,"Duy Tân, Cầu Giấy, Hà Nội",Tuyển thẳng,IELTS 6.0+,No,5000000.0,0.0,97,Sự có mặt định kỳ của em trong các buổi học chính là minh chứng cho sự quyết tâm theo đuổi kiến thức của em.,"Mình vẫn luôn nhớ những ngày đầu đi học, hồi hộp và bối rối. Bây giờ thì đã quen rồi, nhưng cảm giác đó vẫn khiến mình cảm thấy sống động hơn.",,11.0,10.0,12.0,10.0,13.0,13.0,12.0,12.0,11.0,11.0,,,13.0,14.0,12.0,14.0,11.0,,10.0,11.0,9.0,13.0,,8.0,12.0,,8.0,7.0,11.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20216864,Nam,22,Hải Dương,"Nguyễn Trãi, Thanh Xuân, Hà Nội",ĐGNL,A1,Yes,0.0,0.0,51,Hãy tiếp tục đi học đúng giờ như em đã làm. Điều này không chỉ mang lại lợi ích cho bản thân mà còn là nguồn cảm hứng cho bạn bè.,"Thật sự mà nói, mình không thích việc dậy sớm chút nào. Nhưng mình biết rằng nếu không dậy sớm, mình sẽ không kịp đến lớp và bỏ lỡ cơ hội học hỏi.",11.0,15.0,11.0,,,10.0,,,12.0,9.0,9.0,10.0,11.0,9.0,,25.0,5.0,,,13.0,,13.0,9.0,12.0,10.0,,100.0,11.0,11.0,12.0,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20212091,Nữ,18,Quảng Ninh,"Tây Sơn, Đống Đa, Hà Nội",ĐGNL,B2,Yes,0.0,0.0,74,Sự chuyên cần của em chính là chìa khóa mở ra cánh cửa thành công. Hãy tiếp tục giữ vững tinh thần này trong suốt quá trình học!,"Có những ngày mình thật sự cảm thấy mệt mỏi, nhưng vẫn quyết tâm không nghỉ buổi nào. Mình biết rằng mỗi bài học, mỗi giờ học đều quan trọng, và mình không muốn lỡ mất cơ hội học hỏi.",14.0,14.0,,15.0,13.0,14.0,,14.0,14.0,,11.0,14.0,,14.0,13.0,14.0,11.0,12.0,14.0,16.0,14.0,15.0,13.0,,13.0,14.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20218604,Nam,23,Thái Bình,"Chùa Bộc, Đống Đa, Hà Nội",ĐGNL,IELTS 6.0+,No,0.0,1.0,71,Sự chăm chỉ của em trong việc đi học đúng giờ không chỉ giúp em có kiến thức tốt mà còn giúp xây dựng thói quen tốt cho tương lai.,"Mỗi buổi sáng trước khi ra khỏi nhà, mình luôn tự hỏi: 'Hôm nay mình có thể học được gì mới?'. Và chính câu hỏi đó đã giúp mình thêm quyết tâm không nghỉ buổi nào.",12.0,12.0,11.0,10.0,13.0,13.0,,11.0,12.0,13.0,,12.0,14.0,,9.0,12.0,7.0,,15.0,25.0,14.0,11.0,11.0,9.0,,9.0,11.0,,10.0,11.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20215217,Nữ,23,Hải Dương,"Duy Tân, Cầu Giấy, Hà Nội",Tuyển thẳng,B2,Yes,5000000.0,0.0,91,Tôi cảm thấy rất tự hào khi có sinh viên như em trong lớp. Sự kỷ luật và chuyên cần của em làm cho không khí học tập trở nên tích cực hơn.,"Cảm giác chán học thỉnh thoảng ập đến, nhưng những niềm vui từ những buổi học nhóm lại kéo mình trở về với thực tại. Tình bạn cũng là một phần quan trọng trong quãng đời sinh viên.",,14.0,14.0,13.0,14.0,,15.0,15.0,15.0,,12.0,13.0,16.0,14.0,,14.0,13.0,,,,,13.0,13.0,12.0,11.0,0.0,14.0,16.0,11.0,11.0,15.0,15.0,14.0,,13.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20214816,Nữ,20,Hà Nội,"Duy Tân, Cầu Giấy, Hà Nội",Thi THPT,IELTS 6.0+,Yes,5000000.0,0.0,87,Em là một sinh viên hết sức đáng nể khi luôn có mặt kịp thời trong giờ học. Không ai có thể phủ nhận tầm quan trọng của việc này!,"Mình cảm thấy dậy sớm là một thử thách lớn, nhất là khi trời còn tối mịt. Nhưng khi nhìn ra ngoài cửa sổ, ánh sáng bình minh dần hiện lên, mình lại thấy phấn chấn hơn cho một ngày mới.",11.0,,,13.0,,12.0,10.0,12.0,,12.0,10.0,11.0,14.0,14.0,,13.0,11.0,13.0,15.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20214182,Nữ,23,Thanh Hóa,"Nguyễn Trãi, Thanh Xuân, Hà Nội",Xét học bạ,B1,Yes,0.0,0.0,66,Sự chuyên cần của em là điều mà cả lớp đều nhìn nhận và đánh giá cao. Hãy tiếp tục giữ vững thói quen này nhé!,"Mình đã từng có lúc nghĩ đến việc nghỉ học, nhưng rồi nhận ra rằng mình không thể từ bỏ ước mơ lớn lao của mình. Giấc mơ đó khiến mình không bao giờ muốn ngừng lại.",14.0,14.0,14.0,12.0,,15.0,13.0,14.0,13.0,,16.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
